9.030157327651977539e-02,-1.467859148979187012e-01,-8.838578462600708008e-01,8.903625607490539551e-01,-5.566228032112121582e-01,-3.439109772443771362e-02,8.588961362838745117e-01,-5.472895503044128418e-01,1.133903980255126953e+00,4.828341007232666016e-01,7.235287427902221680e-01,-7.561960816383361816e-01,-6.834951043128967285e-01,-3.420805633068084717e-01,9.776163101196289062e-02,2.552666664123535156e-01,-3.465402722358703613e-01,2.009206116199493408e-01,1.779051274061203003e-01,1.513975739479064941e+00,-3.182161450386047363e-01,9.547125101089477539e-01,-4.050784707069396973e-01,9.132654070854187012e-01,8.199355602264404297e-01,2.948483526706695557e-01,3.555489182472229004e-01,5.527046322822570801e-01,2.856024503707885742e-01,2.538413405418395996e-01,-2.508437931537628174e-01,-3.998217582702636719e-01,7.884716987609863281e-01,1.181603521108627319e-01,9.261929988861083984e-01,1.269891858100891113e+00,1.310501843690872192e-01,-5.464885234832763672e-01,-1.174641966819763184e+00,-6.269797086715698242e-01,-5.047395229339599609e-01,1.301699727773666382e-01,-7.093011140823364258e-01,1.804801821708679199e+00,-6.696529686450958252e-02,4.202686548233032227e-01
8.123378455638885498e-02,1.091539382934570312e+00,-6.174124479293823242e-01,8.866506814956665039e-01,-9.565050005912780762e-01,-9.068406820297241211e-01,4.692071080207824707e-01,1.336592197418212891e+00,1.167324304580688477e+00,-4.245847761631011963e-01,1.261997342109680176e+00,-2.806152999401092529e-01,-9.042809903621673584e-02,-1.130877614021301270e+00,-2.198475897312164307e-01,6.981593370437622070e-02,7.545390129089355469e-01,-4.379675984382629395e-01,6.399906277656555176e-01,-1.539097547531127930e+00,-5.474772453308105469e-01,-1.032695531845092773e+00,3.410705178976058960e-02,2.729733586311340332e-01,3.213587403297424316e-02,-1.295567870140075684e+00,9.559252113103866577e-02,1.245125055313110352e+00,-6.040352582931518555e-01,6.279332041740417480e-01,-1.114342331886291504e+00,-3.657737970352172852e-01,-3.245561718940734863e-01,3.569848835468292236e-01,-3.309364896267652512e-03,-4.607275128364562988e-01,-5.059330463409423828e-01,3.894622921943664551e-01,2.666247189044952393e-01,2.688342034816741943e-01,4.917638003826141357e-01,2.630655169486999512e-01,-1.910624057054519653e-01,-1.146282911300659180e+00,-1.531268835067749023e+00,-8.998867124319076538e-03
8.129262924194335938e-01,3.934304416179656982e-01,-8.226756751537322998e-02,-6.108477711677551270e-01,-2.046103626489639282e-01,1.903332918882369995e-01,7.030063867568969727e-01,8.355480432510375977e-02,-4.858923703432083130e-02,4.463804364204406738e-01,-5.285190343856811523e-01,-3.075266480445861816e-01,-1.171626806259155273e+00,2.263108193874359131e-01,1.038919329643249512e+00,5.141004323959350586e-01,-4.440786838531494141e-01,-3.737356662750244141e-01,-1.169671058654785156e+00,9.885995984077453613e-01,-1.143674373626708984e+00,-7.740584611892700195e-01,-1.111447572708129883e+00,7.294641733169555664e-01,3.782493174076080322e-01,3.202095031738281250e-01,-2.451019585132598877e-01,-9.028906226158142090e-01,1.049163699150085449e+00,-9.194449335336685181e-02,6.570977568626403809e-01,-7.229690253734588623e-02,-2.116140127182006836e-01,-5.928344130516052246e-01,-4.922165274620056152e-01,-1.932993680238723755e-01,2.657757997512817383e-01,1.169482350349426270e+00,5.231888890266418457e-01,-3.324921727180480957e-01,9.607105255126953125e-01,1.218121409416198730e+00,1.528078764677047729e-01,-4.818129241466522217e-01,8.523058891296386719e-01,4.078075885772705078e-01
1.252663373947143555e+00,3.467590734362602234e-02,-2.950665652751922607e-01,-1.000875473022460938e+00,-9.978997707366943359e-01,6.938553452491760254e-01,-2.373675853013992310e-01,1.593163251876831055e+00,3.917128443717956543e-01,9.330155849456787109e-01,6.718229502439498901e-02,4.060138463973999023e-01,-2.965782284736633301e-01,-1.344118595123291016e+00,3.817714452743530273e-01,4.348921775817871094e-01,-3.449374735355377197e-01,9.894235432147979736e-02,8.069991469383239746e-01,-6.108991429209709167e-02,-6.672600507736206055e-01,6.555120944976806641e-01,2.613324224948883057e-01,-1.170031070709228516e+00,4.591059684753417969e-01,1.284873962402343750e+00,-6.356078386306762695e-01,-1.098063290119171143e-01,-5.296601653099060059e-01,8.399950861930847168e-01,2.406937181949615479e-01,2.125798910856246948e-01,7.403016090393066406e-01,-1.000679492950439453e+00,-1.035430952906608582e-01,1.257483959197998047e+00,-8.314279317855834961e-01,-4.962366223335266113e-01,9.613033384084701538e-02,-3.954963386058807373e-01,-1.713604927062988281e-01,-4.606492817401885986e-01,1.501113176345825195e+00,3.729199171066284180e-01,3.790534734725952148e-01,-6.862288117408752441e-01
5.028892159461975098e-01,2.732336819171905518e-01,3.567949533462524414e-01,5.394710302352905273e-01,-9.703579545021057129e-01,9.954982399940490723e-01,-1.232745125889778137e-01,-7.002322673797607422e-01,-1.216306537389755249e-01,-6.382486224174499512e-01,-2.959628701210021973e-01,6.399860978126525879e-01,-1.251999258995056152e+00,-6.109579205513000488e-01,8.274904489517211914e-01,-1.015737295150756836e+00,1.614285260438919067e-01,-6.511008366942405701e-03,-4.188842773437500000e-01,5.853958129882812500e-01,7.034415602684020996e-01,-8.570741117000579834e-02,-4.066367149353027344e-01,-1.349148631095886230e+00,1.118723273277282715e+00,7.116088867187500000e-01,-3.744156658649444580e-01,1.569262742996215820e-01,5.766823887825012207e-02,3.655288815498352051e-01,1.962006688117980957e-01,6.258960962295532227e-01,3.468056917190551758e-01,1.176813483238220215e+00,5.631717443466186523e-01,-3.350339457392692566e-02,3.258223533630371094e-01,-2.095174491405487061e-01,5.363844037055969238e-01,1.049908518791198730e+00,-9.473623037338256836e-01,1.102324947714805603e-01,-1.455268621444702148e+00,1.452319473028182983e-01,5.569381117820739746e-01,-2.187538146972656250e-01
1.063359022140502930e+00,-4.252119660377502441e-01,5.339180827140808105e-01,1.774248629808425903e-01,1.741540670394897461e+00,-5.522524118423461914e-01,1.460820529609918594e-02,-4.690074622631072998e-01,-1.143051832914352417e-01,-3.595237135887145996e-01,5.853556394577026367e-01,-3.511379659175872803e-01,1.084487214684486389e-01,8.094192743301391602e-01,-3.764536678791046143e-01,5.740483850240707397e-02,3.306472897529602051e-01,-6.811472773551940918e-02,-1.977557837963104248e-01,-3.416495397686958313e-02,-3.174471259117126465e-01,1.548315167427062988e+00,-1.110160589218139648e+00,-8.333465456962585449e-01,-7.201277017593383789e-01,-8.465981483459472656e-01,2.050282955169677734e-01,-1.033761978149414062e+00,-4.882603585720062256e-01,-1.304501056671142578e+00,2.448214888572692871e-01,-6.987694501876831055e-01,-3.228888213634490967e-01,1.921216547489166260e-01,-4.376280009746551514e-01,-1.799459904432296753e-01,1.075777769088745117e+00,-3.060635030269622803e-01,9.480336308479309082e-02,-4.334155321121215820e-01,-4.516606330871582031e-01,-4.244337230920791626e-02,-4.891923069953918457e-01,3.197900056838989258e-01,2.522808611392974854e-01,3.589372634887695312e-01
3.807838261127471924e-01,7.435360550880432129e-01,-9.639223814010620117e-01,-5.626911520957946777e-01,-6.859397292137145996e-01,5.199027061462402344e-01,-5.200557708740234375e-01,-1.464050769805908203e+00,1.437313482165336609e-02,-9.064123630523681641e-01,-2.979399561882019043e-01,-1.544124037027359009e-01,5.413326025009155273e-01,5.055651664733886719e-01,1.024685621261596680e+00,8.191733062267303467e-02,4.393182694911956787e-02,1.238664031028747559e+00,-9.061715602874755859e-01,-9.267737865447998047e-01,-2.805777788162231445e-01,1.396605223417282104e-01,4.574100673198699951e-01,-6.608111262321472168e-01,8.196781575679779053e-02,1.532595753669738770e-01,7.064174115657806396e-02,-8.113407343626022339e-02,1.175754368305206299e-01,-4.584792256355285645e-01,-6.814290285110473633e-01,4.943906962871551514e-01,-9.457783699035644531e-01,1.879912018775939941e-01,-3.683840632438659668e-01,6.666767597198486328e-01,5.483894944190979004e-01,3.992254734039306641e-01,7.252032160758972168e-01,-1.319486498832702637e+00,-9.467945992946624756e-02,1.728639006614685059e-01,1.165296077728271484e+00,-4.878619611263275146e-01,-6.699886918067932129e-01,-6.259835958480834961e-01
-1.185298636555671692e-01,-1.171195134520530701e-01,-3.865492045879364014e-01,-2.214561700820922852e-01,-8.988689631223678589e-02,-4.005891680717468262e-01,-2.699317336082458496e-01,-2.537566125392913818e-01,-9.447911977767944336e-01,-7.849801778793334961e-01,1.245970845222473145e+00,-6.602328419685363770e-01,-3.556309342384338379e-01,-4.233645200729370117e-01,-1.377084404230117798e-01,2.154655605554580688e-01,3.157439529895782471e-01,-2.517654597759246826e-01,-4.184357821941375732e-01,9.588329792022705078e-01,6.749937534332275391e-01,8.716882020235061646e-02,-2.134479880332946777e-01,-1.965020447969436646e-01,1.331853389739990234e+00,9.304547309875488281e-02,-9.993258118629455566e-01,4.287401437759399414e-01,3.208808600902557373e-01,-4.750262200832366943e-01,-1.286651015281677246e+00,-3.746142387390136719e-01,-5.328333973884582520e-01,-3.806040883064270020e-01,-4.029199182987213135e-01,8.136443793773651123e-02,7.017874717712402344e-01,-7.756401598453521729e-02,6.738585829734802246e-01,-3.879085555672645569e-02,6.677330732345581055e-01,3.676198050379753113e-02,1.983478292822837830e-02,3.906041085720062256e-01,-6.713689565658569336e-01,2.180238217115402222e-01
-1.091846227645874023e-01,-8.498776555061340332e-01,3.695321083068847656e-01,1.393819451332092285e-01,4.741494059562683105e-01,-6.896609067916870117e-01,-7.055929899215698242e-01,-7.879524230957031250e-01,7.508374452590942383e-01,-9.627573490142822266e-01,2.135636210441589355e-01,-6.058546304702758789e-01,2.407737970352172852e-01,-5.333470106124877930e-01,-2.546292543411254883e-01,-2.877380549907684326e-01,1.009838700294494629e+00,2.838575541973114014e-01,-1.099284768104553223e+00,5.896288156509399414e-02,-1.494414210319519043e-01,-2.298905849456787109e-01,2.859424352645874023e-01,-4.664092063903808594e-01,-2.482397705316543579e-01,9.512962400913238525e-02,-1.298849582672119141e+00,-1.509723424911499023e+00,1.115015625953674316e+00,6.698230504989624023e-01,1.880624413490295410e+00,-4.343149065971374512e-01,-2.701804637908935547e-01,6.726345419883728027e-01,-6.066862344741821289e-01,1.054967403411865234e+00,4.474382102489471436e-01,-3.906642794609069824e-01,-4.667748510837554932e-01,-7.316662073135375977e-01,-1.390486836433410645e+00,-1.786886453628540039e-01,1.544018387794494629e+00,5.836938619613647461e-01,3.053012192249298096e-01,-6.981214880943298340e-01
-1.018145322799682617e+00,-2.245228737592697144e-01,3.682080507278442383e-01,-2.720813751220703125e-01,6.879957765340805054e-02,-1.308087229728698730e+00,2.512565851211547852e-01,-7.094680070877075195e-01,-7.485358715057373047e-01,-7.610558271408081055e-01,6.700085997581481934e-01,2.477502226829528809e-01,5.126806497573852539e-01,9.280547499656677246e-01,-8.718348145484924316e-01,-2.290406450629234314e-02,1.107214450836181641e+00,6.569390296936035156e-01,2.846575379371643066e-01,7.664243131875991821e-02,-3.426375240087509155e-02,1.312744319438934326e-01,4.350557625293731689e-01,-3.504072427749633789e-01,-1.060367345809936523e+00,-3.925412893295288086e-01,1.060355186462402344e+00,-7.250028252601623535e-01,9.236640930175781250e-01,-6.675119511783123016e-03,7.755012512207031250e-01,-2.409075349569320679e-01,-7.737594842910766602e-01,-1.170339286327362061e-01,1.231871098279953003e-01,-6.799182295799255371e-01,-4.749250039458274841e-02,-1.228064537048339844e+00,7.548972368240356445e-01,5.579235404729843140e-02,1.551532093435525894e-02,9.169112145900726318e-02,-1.270079135894775391e+00,-9.699116945266723633e-01,-8.975460529327392578e-01,8.174634575843811035e-01
